# word	zipf
# Zipf = log10(occurrences per billion). Source: hermitdave/FrequencyWords
# 2018 English (OpenSubtitles). Multi-word lemmas use min(component zipf).
# Lemmas with no frequency data are omitted; treat absence as band 'rare'.
# CAVEAT: OpenSubtitles is conversational, which matches how people phrase
# reverse-dictionary queries, but it under-weights literary and technical
# vocabulary. A lemma that is 'rare' by this measure is not necessarily rare
# in writing.
abnormality	2.691
abnormally	2.661
aboard	4.267
abode	3.145
abolish	2.921
abolishment	1.611
abolition	2.601
abolitionism	0.611
abolitionist	2.261
abomasum	1.037
abominable	3.015
abominable snowman	3.015
abominably	2.102
abomination	3.211
abominator	0.611
aborad	0.736
aboriginal	2.736
aborigine	2.175
abort	3.589
abortifacient	0.435
abortion	3.836
abortion pill	3.836
abortion-inducing drug	2.530
abortionist	2.068
abortive	1.841
abortively	0.134
abortus	1.088
abound	2.659
abound in	2.659
abounding	1.702
about	6.530
about turn	5.473
about-face	5.487
above	4.740
above all	4.740
above-mentioned	4.509
above-named	4.740
aboveboard	2.298
aboveground	2.134
abracadabra	2.954
abrade	1.248
abrading stone	0.833
abrasion	2.532
abrasive	2.658
abrasive material	2.658
abrasiveness	0.435
abreact	0.611
abreaction	0.912
abreast	2.525
abridge	1.389
abridged	2.083
abridgement	0.979
abridgment	0.736
abroach	0.611
abroad	4.077
abrogation	1.213
abrupt	3.036
abruptio placentae	0.736
abruption	2.058
abruptly	3.158
abruptly-pinnate	0.435
abruptly-pinnate leaf	0.435
abruptness	1.596
abscess	2.758
abscessed	1.596
abscessed tooth	1.596
abscissa	0.833
abscission	0.134
abscond	2.175
absconder	1.280
abscondment	0.435
abseil	1.678
abseiler	0.134
absence	3.949
absence seizure	3.585
absence without leave	3.949
absent	3.637
absentee	2.568
absentee ballot	2.568
absentee rate	2.568
absenteeism	1.897
absently	1.364
absentminded	1.991
absentmindedly	1.456
absentmindedness	1.134
absinth	1.581
absinthe	2.811
absinthe oil	2.811
absolute	4.163
absolute alcohol	4.163
absolute ceiling	3.973
absolute frequency	3.813
absolute magnitude	3.252
absolute majority	3.908
absolute pitch	4.163
absolute scale	4.156
absolute space	4.163
absolute temperature	4.163
absolute threshold	3.496
absolute value	4.163
absolute viscosity	2.324
absolute zero	4.163
absolutely	5.063
absoluteness	1.496
absolution	2.960
absolutism	1.639
absolutist	1.280
absolve	2.971
absolved	2.696
absolver	0.912
absorb	3.444
absorbable	1.338
absorbance	0.435
absorbed	3.411
absorbency	1.413
absorbent	2.387
absorbent cotton	2.387
absorbent material	2.387
absorber	1.947
absorbing	3.008
absorption	2.632
absorption band	2.632
absorption coefficient	2.349
absorption factor	2.632
absorption indicator	2.632
absorption spectrum	2.632
absorption unit	2.632
absorptive	0.611
absquatulate	1.088
abstain	2.769
abstainer	1.413
abstemious	1.565
abstemiousness	0.134
abstention	2.116
abstentious	0.134
abstinence	2.970
abstinent	2.009
abstract	3.349
abstract art	3.349
abstract artist	3.349
abstract entity	3.349
abstract thought	3.349
abstracted	1.787
abstraction	2.354
abstractionism	0.134
abstractionist	0.736
abstractly	1.532
abstractness	0.134
abstractor	0.134
abstruse	1.611
abstruseness	0.134
absurd	4.053
absurdity	2.741
absurdly	2.478
absurdness	0.736
abulia	0.134
abulic	0.611
abundance	3.246
abundant	3.112
abundantly	2.751
abuse	4.123
abused	3.770
abuser	2.703
abusive	3.349
abusively	1.088
abut	2.351
abutment	1.596
abutment arch	1.596
abuzz	2.183
aby	2.121
abye	0.134
abysm	0.611
abysmal	2.454
abysmally	1.532
abyss	3.424
abyssal	1.757
abyssal zone	1.757
acacia	2.547
academe	1.496
academia	2.579
academic	3.632
academic administrator	3.361
academic costume	3.632
academic degree	3.632
academic department	3.632
academic freedom	3.632
academic gown	3.632
academic program	3.632
academic relation	3.632
academic requirement	3.204
academic robe	3.632
academic session	3.632
academic term	3.632
academic year	3.632
academically	2.527
academician	2.231
academicism	0.134
academy	4.155
acanthosis	0.912
acanthosis nigricans	0.833
acanthus	1.248
acanthus family	1.248
acarine	0.435
accede	2.206
accelerando	0.736
accelerate	3.224
accelerated	3.165
acceleration	3.147
acceleration unit	3.147
accelerative	0.435
accelerator	3.251
accelerator factor	3.251
accelerator pedal	3.251
accelerometer	1.767
accent	4.280
accent mark	4.280
accented	1.858
accenting	0.912
accentor	0.611
accentual	0.134
accentual system	0.134
accentuate	2.446
accentuation	1.213
accept	4.860
acceptability	1.514
acceptable	3.734
acceptableness	0.134
acceptably	1.175
acceptance	3.461
acceptance sampling	2.908
acceptation	0.979
accepted	4.331
accepting	3.764
acceptor	0.912
acceptor RNA	0.912
access	4.564
access code	4.564
access road	4.564
access time	4.564
accessary	0.134
accessibility	1.979
accessible	3.183
accession	2.151
accessory	3.458
accessory after the fact	3.458
accessory before the fact	3.458
accessory cephalic vein	1.514
accessory during the fact	3.458
accessory fruit	3.458
accessory hemiazygos vein	0.134
accessory nerve	3.458
accessory vertebral vein	2.195
accidence	0.611
accident	4.924
accident surgery	4.575
accident-prone	3.275
accidental	3.525
accidental injury	3.525
accidentally	3.980
acclaim	2.576
acclimate	2.147
acclimation	1.310
acclimatisation	1.134
acclimatise	1.456
acclimatization	1.338
acclimatize	1.611
acclivity	0.134
accolade	2.058
accommodate	3.329
accommodating	2.828
accommodating IOL	1.280
accommodating lens implant	2.828
accommodation	3.244
accommodation endorser	1.364
accommodation ladder	3.244
accommodation reflex	3.244
accommodational	0.611
accommodative	0.912
accommodator	0.833
accompanied	3.535
accompaniment	2.567
accompanist	2.142
accompany	3.919
accompanying	3.114
accompanying vein	3.114
accomplice	3.780
accomplish	3.789
accomplishable	0.435
accomplished	3.908
accomplished fact	3.908
accomplishment	3.215
accord	3.312
accord and satisfaction	3.312
accordance	3.242
accordance of rights	3.242
accordant	0.611
according	4.757
accordingly	3.371
accordion	3.223
accordion door	3.223
accordionist	1.858
accost	2.138
accouchement	0.134
account	4.666
account book	4.666
account executive	4.064
account for	4.666
account payable	2.755
account representative	3.856
account statement	4.495
accountability	2.816
accountable	3.346
accountancy	2.374
accountant	3.827
accounting	3.635
accounting data	3.635
accounting entry	3.635
accounting firm	3.635
accounting principle	3.635
accounting standard	3.635
accounting system	3.635
accounts payable	2.755
accounts receivable	1.985
accoutered	0.611
accouterment	0.435
accoutre	0.435
accoutred	0.736
accoutrement	1.496
accredit	1.213
accreditation	2.195
accredited	2.424
accrete	1.248
accretion	2.073
accretionary	0.134
accretive	0.134
accrual	1.248
accrual basis	1.248
accrue	2.015
accrued	2.264
acculturation	1.037
accumbent	0.134
accumulate	2.904
accumulated	3.071
accumulation	2.696
accumulative	1.435
accumulator	2.206
accumulator register	2.206
accuracy	3.326
accurate	3.942
accurately	3.283
accursed	3.001
accurst	0.979
accusal	0.979
accusation	3.530
accusative	1.549
accusative case	1.549
accusatorial	0.134
accusatory	1.926
accuse	3.848
accused	4.299
accuser	2.590
accusing	3.815
accusingly	1.248
accustom	1.966
accustomed	3.479
ace	4.036
ace of clubs	4.002
ace of diamonds	4.036
ace of hearts	4.036
ace of spades	3.359
acebutolol	0.435
acedia	1.037
acellular	0.611
acellular slime mold	0.611
acentric	0.134
acentric chromosome	0.134
acephalous	0.435
acerb	0.134
acerbic	1.882
acerbity	0.611
acerola	0.912
acetabular	0.912
acetabulum	1.175
acetal	0.435
acetaldehyde	1.338
acetamide	0.134
acetaminophen	2.179
acetate	2.313
acetate disk	2.313
acetate rayon	2.254
acetic	1.841
acetic acid	1.841
acetic anhydride	0.912
acetone	2.521
acetone body	2.521
acetonemia	0.833
acetyl	0.833
acetyl chloride	0.833
acetyl group	0.833
acetyl radical	0.833
acetylcholine	1.806
acetylene	2.357
acetylsalicylic acid	1.280
ache	3.545
achievable	2.251
achieve	4.079
achievement	3.651
achiever	2.107
achillea	0.736
aching	3.349
achira	0.611
achondroplasia	1.364
achondroplastic	0.435
achromatic	0.833
achromatic color	0.833
achromatic colour	0.833
achromatic lens	0.833
achromatic vision	0.833
achy	2.394
acid	4.014
acid anhydrides	0.134
acid dye	3.531
acid halide	1.725
acid head	4.014
acid hydrogen	3.600
acid precipitation	2.443
acid rain	4.014
acid rock	4.014
acid test	4.014
acid value	4.014
acid-base balance	4.014
acid-base equilibrium	2.931
acid-base indicator	3.025
acid-fast	4.014
acid-forming	3.569
acid-loving	4.014
acid-tasting	3.446
acid-wash	4.014
acidemia	0.611
acidic	2.646
acidic hydrogen	2.646
acidification	1.532
acidify	0.611
acidity	2.669
acidophilus	1.532
acidophilus milk	1.532
acidosis	2.088
acidotic	1.714
acidulate	0.134
acidulous	0.435
ack-ack	2.712
ack-ack gun	2.712
ackee	1.088
acknowledge	3.759
acknowledgeable	0.134
acknowledged	3.415
acknowledgement	2.576
acknowledgment	2.431
acme	2.595
acne	2.945
acne rosacea	1.476
acne vulgaris	1.596
acned	0.134
acold	0.134
acolyte	2.261
aconite	2.073
acorn	2.920
acorn barnacle	2.592
acorn cup	2.920
acorn squash	2.920
acorn tube	2.920
acorn-shaped	2.920
acoustic	3.182
acoustic aphasia	2.374
acoustic buoy	3.067
acoustic delay line	3.182
acoustic device	3.182
acoustic gramophone	2.925
acoustic guitar	3.182
acoustic impedance	1.514
acoustic meatus	1.310
acoustic modem	2.750
acoustic nerve	3.182
acoustic phenomenon	3.182
acoustic power	3.182
acoustic projection	3.182
acoustic radiation pressure	3.182
acoustic reactance	0.611
acoustic resistance	3.182
acoustic spectrum	3.182
acoustic storage	3.182
acoustic wave	3.182
acoustical	1.912
acoustically	1.596
acoustician	0.736
acoustics	2.717
acquaint	2.540
acquaintance	3.708
acquaintanceship	1.639
acquainted	3.595
acquiesce	2.142
acquiescence	1.815
acquiescent	1.088
acquire	3.500
acquired	3.677
acquired hemochromatosis	1.596
acquired immune deficiency syndrome	2.983
acquired immunity	3.677
acquired reflex	3.264
acquired taste	3.677
acquirement	0.611
acquirer	0.435
acquiring	2.924
acquisition	3.117
acquisition agreement	3.117
acquisitive	1.596
acquisitiveness	1.134
acquit	2.745
acquittal	2.880
acquittance	0.736
acquitted	3.293
acre	3.192
acre inch	3.192
acre-foot	3.192
acreage	2.357
acres	3.714
acrid	1.953
acrimonious	2.031
acrimony	1.874
acrobat	2.822
acrobatic feat	2.419
acrobatic stunt	2.419
acrobatics	2.470
acrolein	0.134
acromegalia	1.248
acromegalic	0.611
acromegaly	0.611
acromial process	0.435
acromion	1.456
acronym	2.724
acrophobia	2.009
acrophobic	1.389
acropolis	2.514
across	4.964
across the country	4.964
across the nation	4.454
across-the-board	4.821
acrostic	1.581
acrylamide	0.435
acrylate	0.435
acrylate resin	0.435
acrylic	2.618
acrylic acid	2.618
acrylic fiber	2.618
acrylic paint	2.618
acrylic resin	2.618
acrylonitrile	0.979
acrylonitrile-butadiene-styrene	0.979
act	5.032
act as	5.032
act involuntarily	2.478
act of God	5.032
act of terrorism	3.674
act on	5.032
act out	5.032
act reflexively	1.639
act superior	4.109
act up	5.032
act upon	4.812
actin	2.789
acting	4.729
acting out	4.729
actinic	0.833
actinic dermatitis	0.833
actinic keratosis	0.833
actinic radiation	0.833
actinic ray	0.833
actinium	1.456
actinoid	0.134
actinolite	1.037
actinometry	0.435
actinomyces	0.134
actinomycosis	0.435
action	4.775
action at law	4.775
action mechanism	3.681
action officer	4.775
action painting	4.521
action plant	4.507
action potential	4.315
action replay	3.079
action spectrum	3.412
actionable	2.539
activate	3.726
activated	3.691
activated carbon	3.691
activated charcoal	3.316
activating	3.033
activating agent	3.033
activation	2.987
activation energy	2.987
activator	2.183
active	4.135
active agent	4.135
active air defense	4.135
active application	4.004
active birth	4.135
active citizen	4.135
active immunity	4.047
active matrix screen	3.552
active placebo	2.800
active site	4.135
active transport	4.135
active trust	4.135
active voice	4.135
actively	3.234
activeness	0.833
activewear	1.389
activism	2.535
activist	3.253
activity	4.197
actor	4.372
actress	4.191
actual	4.341
actual damages	3.549
actual eviction	3.131
actual possession	4.120
actual sin	4.341
actualisation	0.435
actualise	0.912
actuality	2.550
actualization	1.413
actualize	1.565
actually	5.580
actuarial	1.985
actuarial table	1.985
actuary	2.068
actuate	1.175
actuated	1.310
actuating	0.912
actuation	0.979
actuator	1.905
actus reus	1.413
acuity	2.304
aculeate	0.134
acumen	2.516
acupressure	1.985
acupuncture	2.937
acute	3.482
acute accent	3.482
acute angle	3.482
acute anterior poliomyelitis	1.389
acute brain disorder	3.482
acute gastritis	2.267
acute glaucoma	2.615
acute glossitis	0.736
acute hemorrhagic encephalitis	2.540
acute inclusion body encephalitis	2.575
acute kidney failure	3.482
acute leukemia	3.219
acute lymphoblastic leukemia	1.476
acute lymphocytic leukemia	1.435
acute myelocytic leukemia	0.435
acute myeloid leukemia	1.690
acute organic brain syndrome	3.482
acute pyelonephritis	1.456
acute renal failure	2.932
acute schizophrenic episode	3.195
acute triangle	3.482
acute-angled triangle	2.456
acutely	2.523
acuteness	1.310
acyclovir	1.476
acyl	0.611
acyl anhydrides	0.134
acyl group	0.611
acyl halide	0.611
ad	4.180
ad agency	4.180
ad blitz	3.136
ad campaign	4.180
ad hoc	2.394
ad hominem	1.364
ad infinitum	1.991
ad interim	3.049
ad lib	2.908
ad libitum	1.037
ad nauseam	2.009
ad val	3.962
ad valorem	0.611
ad valorem tax	0.611
ad-lib	2.908
adage	2.532
adagio	2.159
adam-and-eve	4.397
adamance	0.833
adamant	3.202
adamantine	1.364
adapt	3.597
adaptability	2.372
adaptable	2.728
adaptation	3.104
adaptational	0.134
adapted	3.406
adapter	2.234
adaption	1.678
adaptive	2.431
adaptive radiation	2.431
adaptor	1.940
add	4.567
add on	4.567
add to	4.567
add together	4.567
add up	4.567
add-in	4.567
add-on	4.567
addendum	2.410
adder	2.490
addict	3.829
addicted	3.663
addiction	3.690
addictive	3.125
adding machine	3.761
addition	3.975
addition reaction	3.975
additional	3.803
additionally	2.576
additive	2.384
additive inverse	2.384
addle	1.280
addle-head	1.280
addlebrained	0.833
addled	2.307
addlepated	1.389
address	4.790
addressable	0.611
addressed	3.625
addressee	1.905
addressing machine	3.280
adduce	1.088
adducing	0.134
adduct	0.435
adduction	0.134
adductor	1.213
adductor muscle	1.213
ade	3.031
adelgid	0.134
adenine	1.532
adenitis	0.435
adenocarcinoma	1.476
adenoid	1.310
adenoidal	1.037
adenoma	1.714
adenomatous polyp	0.134
adenopathy	1.088
adenosine	2.078
adenosine deaminase	0.435
adenosine diphosphate	0.134
adenosine monophosphate	0.736
adenosine triphosphate	1.213
adenovirus	1.338
adept	2.811
adeptness	0.134
adequacy	1.456
adequate	3.358
adequate to	3.358
adequately	2.775
ader wax	0.979
adhere	2.900
adherence	2.209
adherent	1.736
adhesion	2.009
adhesion contract	2.009
adhesive	2.877
adhesive agent	2.877
adhesive bandage	2.877
adhesive friction	2.877
adhesive material	2.877
adhesive plaster	2.877
adhesive tape	2.877
adhesiveness	0.134
adiabatic	1.364
adiabatic process	1.364
adieu	3.270
adios	3.402
adipic acid	0.833
adipose	1.850
adipose cell	1.850
adipose tissue	1.850
adipose tumor	1.850
adiposity	0.833
adit	1.824
adjacency	0.611
adjacent	3.122
adjectival	0.611
adjective	2.710
adjoin	1.338
adjoining room	2.878
adjourn	2.966
adjournment	2.632
adjudge	1.364
adjudicate	1.919
adjudication	1.953
adjudicator	2.078
adjunct	2.244
adjunction	0.611
adjunctive	0.134
adjuration	0.611
adjure	1.678
adjust	3.800
adjustable	2.567
adjustable spanner	2.567
adjustable wrench	2.567
adjusted	3.265
adjuster	2.428
adjusting entry	3.329
adjustive	0.134
adjustment	3.363
adjustor	1.514
adjutant	2.852
adjutant bird	2.852
adjutant general	2.852
adjutant stork	2.852
adjuvant	1.134
adman	1.456
admass	0.134
administer	3.239
administrate	1.757
administration	3.907
administrative	3.319
administrative body	3.319
administrative data processing	3.319
administrative district	3.319
administrative division	3.319
administrative hearing	3.319
administrative law	3.319
administrative official	3.319
administrative unit	3.319
administratively	1.389
administrator	3.361
admirable	3.468
admirably	2.654
admiral	4.121
admiralty	2.953
admiralty law	2.953
admiration	3.387
admire	4.101
admired	3.627
admirer	3.429
admissibility	1.841
admissible	2.892
admission	3.628
admission charge	3.628
admission fee	3.628
admission price	3.628
admit	4.755
admittance	2.608
admittible	0.134
admixture	1.596
admonish	2.217
admonisher	0.435
admonishing	1.665
admonishment	1.280
admonition	1.890
admonitory	0.736
adnexa	0.611
adnexal	0.435
ado	3.153
adobe	2.319
adobe brick	2.319
adobe house	2.319
adobe lily	2.319
adobo	1.456
adolescence	2.959
adolescent	3.187
adonis	2.807
adopt	3.784
adoptable	1.037
adopted	3.992
adoptee	1.413
adopter	1.338
adoption	3.734
adoptive	2.943
adoptive parent	2.943
adorable	4.019
adorably	1.953
adoration	2.710
adored	3.384
adorer	1.134
adoring	2.802
adorn	2.866
adorned	2.873
adornment	2.093
adrenal	2.550
adrenal cortex	2.550
adrenal cortical steroid	2.550
adrenal gland	2.550
adrenal medulla	2.324
adrenalectomy	0.833
adrenaline	3.570
adrenergic	0.833
adrenergic agonist eyedrop	0.833
adrenergic drug	0.833
adrenocorticotropic	0.134
adrenocorticotropic hormone	0.134
adrift	3.049
adroit	1.797
adroitly	1.476
adroitness	0.979
adscript	0.435
adsorb	0.736
adsorption	0.134
adulate	1.037
adulation	2.435
adulator	0.435
adult	4.288
adult body	4.288
adult education	4.288
adult female	4.288
adult female body	4.288
adult intelligence	4.288
adult male	4.288
adult male body	4.288
adult respiratory distress syndrome	3.298
adult tooth	4.107
adult-onset diabetes	2.957
adult-onset diabetes mellitus	1.456
adulterant	0.611
adulterate	1.639
adulterated	2.198
adulterating	1.280
adulteration	1.767
adulterer	2.627
adulteress	2.382
adulterine	0.611
adulterous	2.492
adulterously	0.134
adultery	3.400
adulthood	2.881
adumbrate	0.979
adumbration	0.435
adust	0.611
advance	4.314
advance death benefit	4.204
advanced	4.074
advancement	3.067
advancer	0.134
advantage	4.450
advantageous	2.696
advantageously	1.175
advent	2.801
adventitia	0.134
adventitious	0.736
adventitious root	0.736
adventure	4.204
adventure story	4.204
adventurer	3.016
adventuresome	1.596
adventuress	2.083
adventurism	1.248
adventuristic	0.134
adventurous	3.285
adventurousness	0.912
adverb	1.966
adverbial	1.310
adversary	3.158
adverse	2.953
adverse opinion	2.953
adverse witness	2.953
adversely	2.238
adversity	3.067
advert	2.975
advertently	0.611
advertise	3.287
advertised	3.014
advertisement	3.363
advertiser	2.333
advertising	3.868
advertising agency	3.868
advertising campaign	3.868
advertising department	3.868
advertising division	3.868
advertize	1.088
advertizer	0.134
advertizing	1.757
advertorial	1.890
advice	4.675
advice and consent	3.948
advisability	1.248
advisable	2.834
advise	4.022
advised	3.756
advisedly	1.787
advisee	1.435
adviser	3.276
advisor	3.643
advisory	2.903
advisory board	2.903
advisory service	2.903
advocacy	2.494
advocate	3.548
advocator	0.611
advowson	0.134
adz	1.248
adze	1.850
adzuki bean	1.413
aegir	1.714
aegis	2.468
aeolian harp	1.476
aeolian lyre	1.476
aeon	2.206
aepyornis	0.435
aerate	1.833
aerated	1.890
aeration	1.532
aerator	1.280
aerial	3.409
aerial ladder	3.409
aerial ladder truck	3.409
aerial torpedo	3.409
aerial tramway	1.973
aerialist	1.496
aerially	0.611
aerie	1.625
aerobatics	1.806
aerobic	2.271
aerobic exercise	2.271
aerobics	2.971
aerodrome	2.163
aerodynamic	2.599
aerodynamic force	2.599
aerodynamic lift	2.599
aerodynamics	2.532
aeroembolism	0.134
aerofoil	1.248
aerogram	0.134
aerolite	1.213
aerological	0.134
aerology	0.611
aeromechanics	0.435
aeromedical	0.134
aeronaut	1.088
aeronautic	1.413
aeronautical	2.321
aeronautical engineer	2.321
aeronautical engineering	2.321
aeronautics	2.472
aerophagia	0.134
aeroplane	3.160
aerosol	2.599
aerosol bomb	2.599
aerosol can	2.599
aerosol container	2.599
aerosolise	0.134
aerosolised	0.435
aerosolize	1.175
aerosolized	1.714
aerospace	2.757
aerospace engineer	2.757
aerospace medicine	2.757
aery	1.213
aesculapian	0.134
aesthesia	0.134
aesthete	1.767
aesthetic	3.130
aesthetical	1.248
aesthetically	2.452
aesthetician	1.248
aesthetics	2.642
aestival	0.435
aether	2.424
aetiology	0.736
afar	3.394
afeard	2.163
afeared	1.966
afebrile	1.611
affability	1.625
affable	2.377
affably	0.611
affair	4.471
affaire	1.702
affairs	4.218
affect	4.085
affectation	2.258
affected	3.984
affected role	3.984
affectedly	0.435
affectedness	0.134
affectingly	0.134
affection	3.950
affectional	0.833
affectionate	3.288
affectionateness	0.134
affective	2.125
affective disorder	2.125
affenpinscher	0.435
afferent	0.736
afferent fiber	0.736
afferent nerve	0.736
afferent neuron	0.736
affiance	0.736
affiant	0.979
affidavit	3.122
affiliate	2.503
affiliated	2.856
affiliation	2.675
affine	0.736
affine geometry	0.736
affine transformation	0.736
affined	0.979
affinity	2.895
affirm	2.790
affirmation	2.632
affirmative	3.597
affirmative action	3.597
affirmative pleading	3.350
affirmatively	1.767
affirmatory	0.435
affix	2.058
afflatus	0.611
afflict	2.183
afflicted	3.031
affliction	3.041
affluent	2.729
afford	4.601
affordable	3.057
afforest	0.134
afforestation	1.037
affray	2.063
affright	1.596
affront	2.808
afghan	3.305
afghani	2.456
aficionado	2.422
afield	2.468
afire	2.601
aflame	2.604
aflare	0.435
aflatoxin	1.213
afloat	3.182
aflutter	2.068
afoot	2.929
aforementioned	2.675
aforesaid	2.015
aforethought	1.991
afoul	2.142
afraid	5.361
afresh	2.778
aft	3.232
after	5.892
after a fashion	4.352
after all	5.892
after hours	5.313
after part	5.418
after-hours	5.313
after-school	5.514
after-shave	4.015
after-shave lotion	3.400
afterbirth	2.175
afterburner	1.652
aftercare	1.806
afterdamp	0.736
afterdeck	1.364
aftereffect	1.565
afterglow	2.274
afterimage	1.456
afterlife	3.459
aftermath	3.069
afternoon	4.908
afternoon tea	4.907
afterpiece	0.435
afters	2.138
aftershock	2.349
aftertaste	2.446
afterthought	2.437
afterward	3.285
afterwards	4.265
afterworld	1.960
against the clock	4.512
against the wind	4.816
against time	5.351
agal	0.611
agama	1.625
agammaglobulinemia	0.435
agapanthus	1.175
agape	2.053
agape love	2.053
agar	2.125
agar-agar	2.125
agaric	1.435
agate	2.112
agate line	2.112
agave	2.175
agave family	2.175
agaze	0.435
age	5.005
age bracket	2.891
age class	5.005
age group	4.945
age limit	4.190
age norm	3.703
age of consent	3.948
age-old	5.005
age-related	4.228
age-related macular degeneration	1.874
aged	3.713
agedness	0.611
ageing	2.944
ageism	2.015
ageless	2.364
agelessness	0.435
agency	4.343
agency security	4.343
agenda	3.847
agenda item	3.847
agendum	1.037
agenesis	0.833
agent	4.902
agent bank	4.902
agent provocateur	2.362
agent-in-place	4.902
ageratum	0.435
agglomerate	0.134
agglomeration	1.611
agglutinate	0.134
agglutinating activity	0.435
agglutination	1.248
agglutination test	1.248
agglutinative	0.134
agglutinin	0.134
agglutinogen	0.435
aggrandise	0.134
aggrandisement	0.435
aggrandize	1.213
aggrandizement	1.213
aggravate	2.640
aggravated	3.224
aggravated assault	3.224
aggravatingly	0.912
aggravation	2.732
aggregate	2.401
aggregate fruit	2.401
aggregated	1.476
aggregation	1.833
aggregator	1.037
aggress	0.833
aggression	3.565
aggressive	4.002
aggressively	3.023
aggressiveness	2.426
aggressor	2.689
aggrieve	1.037
aggro	2.441
aghast	2.234
agile	3.029
agilely	0.435
agility	2.830
aging	3.405
agio	0.833
agitate	2.544
agitated	3.414
agitated depression	3.414
agitating	2.310
agitation	2.888
agitative	0.736
agitator	2.516
agitprop	1.413
agleam	1.037
aglet	1.714
aglitter	0.833
aglow	2.387
agnail	0.611
agnate	1.248
agnise	0.435
agnosia	1.565
agnostic	2.448
agnostical	0.134
agnosticism	1.175
ago	5.495
agon	1.866
agonal	1.806
agone	0.833
agonise	1.476
agonised	2.068
agonist	1.134
agonistic	0.611
agonize	2.183
agonized	2.330
agonizingly	1.565
agony	3.695
agony aunt	3.695
agony column	3.695
agora	2.394
agoraphobia	2.330
agoraphobic	2.286
agouti	1.652
agranulocytosis	0.979
agraphia	0.134
agrarian	2.399
agree	4.917
agreeability	0.435
agreeable	3.230
agreeableness	0.736
agreeably	1.665
agreed	4.687
agreed upon	4.687
agreement	4.329
agrestic	2.073
agribusiness	1.787
agricultural	3.336
agricultural agent	3.336
agricultural laborer	2.865
agricultural labourer	2.665
agriculturalist	1.037
agriculture	3.424
agriculturist	1.435
agrimonia	0.611
agrimony	0.979
agrobiology	0.435
agronomic	0.435
agronomist	1.897
agronomy	1.652
aground	2.711
agua	2.672
agua toad	2.672
aguacate	1.037
ague	1.866
ague grass	1.866
ague root	1.866
ague weed	1.866
aguish	0.134
ahead	5.214
ahead of the game	5.214
ahead of time	5.214
ahem	4.004
ahimsa	1.338
ahorse	0.736
ai	3.684
aid	4.132
aid station	4.132
aide	3.333
aide-de-camp	3.333
aide-memoire	1.213
aided	2.900
aigrette	0.435
aikido	2.238
ail	2.274
ailanthus	0.611
ailanthus silkworm	0.611
aileron	1.514
ailing	2.892
ailment	2.873
ailurophobia	0.134
aim	4.218
aimless	2.562
